model_name,split,class_name,precision,recall,f1,ap50,ap50_95
Student YOLOv8s KD,daytime,bike,0.5058,0.3459,0.4108,0.3419,0.1534
Student YOLOv8s KD,daytime,bus,0.6675,0.4593,0.5442,0.4744,0.3805
Student YOLOv8s KD,daytime,car,0.7572,0.6965,0.7256,0.7435,0.48
Student YOLOv8s KD,daytime,motor,0.5372,0.4458,0.4873,0.4157,0.1807
Student YOLOv8s KD,daytime,person,0.6529,0.5269,0.5832,0.5762,0.2858
Student YOLOv8s KD,daytime,rider,0.5681,0.3535,0.4358,0.3879,0.1933
Student YOLOv8s KD,daytime,traffic light,0.6803,0.4733,0.5583,0.5204,0.2148
Student YOLOv8s KD,daytime,traffic sign,0.6793,0.5071,0.5807,0.5585,0.2862
Student YOLOv8s KD,daytime,truck,0.6073,0.5155,0.5576,0.5134,0.3708
Student YOLOv8s KD,night,bike,0.4674,0.3664,0.4108,0.3437,0.1422
Student YOLOv8s KD,night,bus,0.4859,0.4385,0.461,0.4091,0.3312
Student YOLOv8s KD,night,car,0.6744,0.694,0.684,0.7212,0.4131
Student YOLOv8s KD,night,motor,0.4869,0.3091,0.3781,0.2829,0.1616
Student YOLOv8s KD,night,person,0.5844,0.4576,0.5133,0.4978,0.2402
Student YOLOv8s KD,night,rider,0.6543,0.3898,0.4886,0.4266,0.2371
Student YOLOv8s KD,night,traffic light,0.6283,0.5311,0.5756,0.529,0.1745
Student YOLOv8s KD,night,traffic sign,0.6567,0.5824,0.6173,0.6137,0.3115
Student YOLOv8s KD,night,truck,0.5988,0.488,0.5377,0.4805,0.3395
